shmoe,joe,1,2,3
time,val
599617191105210728,-161
599617191105210728,-163
599617191105210728,-166
599617191105210728,-154
599617191105210728,-168
599617191105210728,-192
599617191105210728,-199
599617191105210728,-211
599617191105210728,-216
599617191105210728,-199
599617191105210728,-190
599617191105210728,-194
599617191105210728,-187
599617191105210728,-175
599617191105210728,-163
599617191105210728,-154
599617191105210728,-147
599617191105210728,-144
599617191105210728,-133
599617191105210728,-118
599617191105210728,-111
599617191105210728,-109
599617191105210728,-104
599617191105210728,-97
599617191105210728,-87
599617191105210728,-78
599617191105210728,-76
599617191105210728,-71
599617191105210728,-66
599617191105210728,-64
599617191105210728,-59
599617191105210728,-57
599617191105210728,-54
599617191105210728,-49
599617191105210728,-49
599617191105210728,-59
599617191105210728,-57
599617191105210728,-33
599617191105210728,-9
599617191105210728,9
599617191105210728,14
599617191105210728,-26
599617191105210728,-61
599617191105210728,-42
599617191105210728,-19
599617191105210728,-28
599617191105210728,-38
599617191105210728,-33
599617191105210728,-21
599617191105210728,-9
599617191105210728,-7
599617191105210728,-11
599617191105210728,-9
599617191105210728,33
599617191105210728,187
599617191105210728,494
599617191105210728,955
599617191105210728,1485
599617191105210728,1537
599617191105210728,527
599617191105210728,-553
599617191666558820,-361
599617191666558820,109
599617191666558820,-106
599617191666558820,-230
599617191666558820,-92
599617191666558820,-125
599617191666558820,-173
599617191666558820,-114
599617191666558820,-111
599617191666558820,-140
599617191666558820,-111
599617191666558820,-76
599617191666558820,-61
599617191666558820,-49
599617191666558820,-52
599617191666558820,-54
599617191666558820,-26
599617191666558820,11
599617191666558820,40
599617191666558820,66
599617191666558820,95
599617191666558820,123
599617191666558820,156
599617191666558820,194
599617191666558820,232
599617191666558820,259
599617191666558820,280
599617191666558820,292
599617191666558820,282
599617191666558820,259
599617191666558820,218
599617191666558820,147
599617191666558820,49
599617191666558820,-47
599617191666558820,-121
599617191666558820,-163
599617191666558820,-187
599617191666558820,-201
599617191666558820,-204
599617191666558820,-206
599617191666558820,-201
599617191666558820,-180
599617191666558820,-168
599617191666558820,-173
599617191666558820,-175
599617191666558820,-161
599617191666558820,-140
599617191666558820,-125
599617191666558820,-130
599617191666558820,-135
599617191666558820,-109
599617191666558820,-87
599617191666558820,-92
599617191666558820,-90
599617191666558820,-73
599617191666558820,-61
599617191666558820,-59
599617191666558820,-59
599617191666558820,-64
599617191666558820,-68
599617191666558820,-64
599617191666558820,-61
599617191666558820,-76
599617191666558820,-109
599617191666558820,-128
599617191666558820,-114
599617191666558820,-104
599617191666558820,-109
599617191666558820,-104
599617191666558820,-97
599617191666558820,-102
599617191666558820,-106
599617191666558820,-104
599617192227937430,-106
599617192227937430,-128
599617192227937430,-144
599617192227937430,-156
599617192227937430,-187
599617192227937430,-216
599617192227937430,-190
599617192227937430,-152
599617192227937430,-149
599617192227937430,-149
599617192227937430,-140
599617192227937430,-144
599617192227937430,-147
599617192227937430,-142
599617192227937430,-166
599617192227937430,-190
599617192227937430,-171
599617192227937430,-144
599617192227937430,-140
599617192227937430,-137
599617192227937430,-125
599617192227937430,-116
599617192227937430,-102
599617192227937430,-16
599617192227937430,228
599617192227937430,662
599617192227937430,1257
599617192227937430,1694
599617192227937430,1221
599617192227937430,-118
599617192227937430,-705
599617192227937430,-128
599617192227937430,28
599617192227937430,-311
599617192227937430,-259
599617192227937430,-128
599617192227937430,-190
599617192227937430,-182
599617192227937430,-123
599617192227937430,-130
599617192227937430,-118
599617192227937430,-76
599617192227937430,-57
599617192227937430,-47
599617192227937430,-23
599617192227937430,0
599617192227937430,23
599617192227937430,52
599617192227937430,71
599617192227937430,85
599617192227937430,116
599617192227937430,154
599617192227937430,185
599617192227937430,216
599617192227937430,249
599617192227937430,280
599617192227937430,299
599617192227937430,301
599617192227937430,282
599617192227937430,247
599617192227937430,216
599617192227937430,152
599617192227937430,28
599617192227937430,-85
599617192227937430,-144
599617192227937430,-185
599617192227937430,-220
599617192227937430,-240
599617192227937430,-259
599617192227937430,-261
599617192227937430,-244
599617192227937430,-225
599617192227937430,-216
599617192789316040,-209
599617192789316040,-194
599617192789316040,-173
599617192789316040,-154
599617192789316040,-144
599617192789316040,-137
599617192789316040,-121
599617192789316040,-102
599617192789316040,-95
599617192789316040,-123
599617192789316040,-171
599617192789316040,-166
599617192789316040,-133
599617192789316040,-133
599617192789316040,-161
599617192789316040,-173
599617192789316040,-161
599617192789316040,-149
599617192789316040,-144
599617192789316040,-144
599617192789316040,-152
599617192789316040,-154
599617192789316040,-144
599617192789316040,-135
599617192789316040,-130
599617192789316040,-125
599617192789316040,-118
599617192789316040,-109
599617192789316040,-114
599617192789316040,-137
599617192789316040,-147
599617192789316040,-125
599617192789316040,-121
599617192789316040,-128
599617192789316040,-118
599617192789316040,-92
599617192789316040,-73
599617192789316040,-59
599617192789316040,-42
599617192789316040,-42
599617192789316040,-61
599617192789316040,-61
599617192789316040,-49
599617192789316040,-52
599617192789316040,-57
599617192789316040,-49
599617192789316040,-38
599617192789316040,-30
599617192789316040,-28
599617192789316040,-30
599617192789316040,-26
599617192789316040,-16
599617192789316040,45
599617192789316040,259
599617192789316040,691
599617192789316040,1328
599617192789316040,1794
599617192789316040,1290
599617192789316040,-116
599617192789316040,-729
599617192789316040,-140
599617192789316040,4
599617192789316040,-339
599617192789316040,-259
599617192789316040,-128
599617192789316040,-209
599617192789316040,-206
599617192789316040,-147
599617192789316040,-161
599617192789316040,-163
599617192789316040,-128
599617192789316040,-106
599617192789316040,-92
599617193350694650,-73
599617193350694650,-54
599617193350694650,-30
599617193350694650,-7
599617193350694650,-4
599617193350694650,-9
599617193350694650,16
599617193350694650,40
599617193350694650,64
599617193350694650,92
599617193350694650,102
599617193350694650,130
599617193350694650,175
599617193350694650,182
599617193350694650,168
599617193350694650,161
599617193350694650,133
599617193350694650,66
599617193350694650,-23
599617193350694650,-118
599617193350694650,-199
599617193350694650,-240
599617193350694650,-268
599617193350694650,-282
599617193350694650,-261
599617193350694650,-256
599617193350694650,-256
599617193350694650,-225
599617193350694650,-249
599617193350694650,-285
599617193350694650,-235
599617193350694650,-206
599617193350694650,-223
599617193350694650,-180
599617193350694650,-135
599617193350694650,-147
599617193350694650,-149
599617193350694650,-128
599617193350694650,-114
599617193350694650,-114
599617193350694650,-109
599617193350694650,-78
599617193350694650,-66
599617193350694650,-99
599617193350694650,-85
599617193350694650,-45
599617193350694650,-71
599617193350694650,-92
599617193350694650,-85
599617193350694650,-123
599617193350694650,-140
599617193350694650,-87
599617193350694650,-61
599617193350694650,-90
599617193350694650,-118
599617193350694650,-111
599617193350694650,-85
599617193350694650,-71
599617193350694650,-78
599617193350694650,-78
599617193350694650,-61
599617193350694650,-59
599617193350694650,-57
599617193350694650,-42
599617193350694650,-49
599617193350694650,-68
599617193350694650,-61
599617193350694650,-16
599617193350694650,4
599617193350694650,-9
599617193350694650,4
599617193350694650,16
599617193350694650,-14
599617193912073260,-52
599617193912073260,-66
599617193912073260,-64
599617193912073260,-57
599617193912073260,-42
599617193912073260,-45
599617193912073260,-71
599617193912073260,-71
599617193912073260,-33
599617193912073260,-28
599617193912073260,-83
599617193912073260,-59
599617193912073260,180
599617193912073260,629
599617193912073260,1318
599617193912073260,2079
599617193912073260,1981
599617193912073260,434
599617193912073260,-777
599617193912073260,-275
599617193912073260,128
599617193912073260,-301
599617193912073260,-325
599617193912073260,-109
599617193912073260,-213
599617193912073260,-270
599617193912073260,-175
599617193912073260,-180
599617193912073260,-166
599617193912073260,-73
599617193912073260,-90
599617193912073260,-114
599617193912073260,-47
599617193912073260,-9
599617193912073260,0
599617193912073260,-2
599617193912073260,-30
599617193912073260,0
599617193912073260,85
599617193912073260,106
599617193912073260,109
599617193912073260,166
599617193912073260,206
599617193912073260,204
599617193912073260,213
599617193912073260,230
599617193912073260,218
599617193912073260,185
599617193912073260,140
599617193912073260,61
599617193912073260,-42
599617193912073260,-121
599617193912073260,-175
599617193912073260,-235
599617193912073260,-294
599617193912073260,-308
599617193912073260,-278
599617193912073260,-251
599617193912073260,-270
599617193912073260,-297
599617193912073260,-273
599617193912073260,-216
599617193912073260,-190
599617193912073260,-204
599617193912073260,-194
599617193912073260,-161
599617193912073260,-154
599617193912073260,-166
599617193912073260,-182
599617193912073260,-190
599617193912073260,-159
599617193912073260,-140
599617193912073260,-142
599617194473451870,-130
599617194473451870,-116
599617194473451870,-111
599617194473451870,-106
599617194473451870,-111
599617194473451870,-144
599617194473451870,-159
599617194473451870,-130
599617194473451870,-114
599617194473451870,-114
599617194473451870,-114
599617194473451870,-114
599617194473451870,-102
599617194473451870,-80
599617194473451870,-73
599617194473451870,-76
599617194473451870,-76
599617194473451870,-76
599617194473451870,-76
599617194473451870,-76
599617194473451870,-87
599617194473451870,-80
599617194473451870,-49
599617194473451870,-40
599617194473451870,-61
599617194473451870,-78
599617194473451870,-85
599617194473451870,-78
599617194473451870,-61
599617194473451870,-66
599617194473451870,-71
599617194473451870,-57
599617194473451870,-42
599617194473451870,-38
599617194473451870,-33
599617194473451870,-35
599617194473451870,-2
599617194473451870,201
599617194473451870,617
599617194473451870,1181
599617194473451870,1803
599617194473451870,1908
599617194473451870,686
599617194473451870,-717
599617194473451870,-501
599617194473451870,95
599617194473451870,-185
599617194473451870,-318
599617194473451870,-109
599617194473451870,-154
599617194473451870,-230
599617194473451870,-130
599617194473451870,-92
599617194473451870,-125
599617194473451870,-95
599617194473451870,-47
599617194473451870,-38
599617194473451870,-26
599617194473451870,-11
599617194473451870,-4
599617194473451870,21
599617194473451870,64
599617194473451870,92
599617194473451870,97
599617194473451870,92
599617194473451870,114
599617194473451870,178
599617194473451870,230
599617194473451870,249
599617194473451870,261
599617194473451870,285
599617194473451870,297
599617194473451870,282
599617195034830480,242
599617195034830480,168
599617195034830480,57
599617195034830480,-54
599617195034830480,-144
599617195034830480,-228
599617195034830480,-287
599617195034830480,-289
599617195034830480,-280
599617195034830480,-285
599617195034830480,-278
599617195034830480,-263
599617195034830480,-251
599617195034830480,-244
599617195034830480,-244
599617195034830480,-268
599617195034830480,-282
599617195034830480,-261
599617195034830480,-237
599617195034830480,-228
599617195034830480,-213
599617195034830480,-194
599617195034830480,-185
599617195034830480,-178
599617195034830480,-163
599617195034830480,-159
599617195034830480,-156
599617195034830480,-147
599617195034830480,-147
599617195034830480,-154
599617195034830480,-152
599617195034830480,-149
599617195034830480,-163
599617195034830480,-178
599617195034830480,-171
599617195034830480,-161
599617195034830480,-161
599617195034830480,-156
599617195034830480,-152
599617195034830480,-166
599617195034830480,-171
599617195034830480,-140
599617195034830480,-109
599617195034830480,-106
599617195034830480,-123
599617195034830480,-135
599617195034830480,-130
599617195034830480,-121
599617195034830480,-114
599617195034830480,-111
599617195034830480,-109
599617195034830480,-99
599617195034830480,-95
599617195034830480,-87
599617195034830480,-71
599617195034830480,-71
599617195034830480,-42
599617195034830480,149
599617195034830480,575
599617195034830480,1254
599617195034830480,2055
599617195034830480,2143
599617195034830480,696
599617195034830480,-767
599617195034830480,-461
599617195034830480,90
599617195034830480,-251
599617195034830480,-354
599617195034830480,-133
599617195034830480,-175
599617195034830480,-240
599617195034830480,-154
599617195034830480,-123
599617195596204003,-142
599617195596204003,-111
599617195596204003,-80
599617195596204003,-73
599617195596204003,-54
599617195596204003,-49
599617195596204003,-61
599617195596204003,-38
599617195596204003,-4
599617195596204003,-2
599617195596204003,-4
599617195596204003,19
599617195596204003,64
599617195596204003,109
599617195596204003,142
599617195596204003,168
599617195596204003,192
599617195596204003,209
599617195596204003,218
599617195596204003,209
599617195596204003,163
599617195596204003,85
599617195596204003,0
599617195596204003,-73
599617195596204003,-149
599617195596204003,-213
599617195596204003,-244
599617195596204003,-244
599617195596204003,-237
599617195596204003,-235
599617195596204003,-232
599617195596204003,-209
599617195596204003,-192
599617195596204003,-201
599617195596204003,-218
599617195596204003,-225
599617195596204003,-206
599617195596204003,-178
599617195596204003,-173
599617195596204003,-163
599617195596204003,-154
599617195596204003,-152
599617195596204003,-137
599617195596204003,-123
599617195596204003,-144
599617195596204003,-159
599617195596204003,-133
599617195596204003,-128
599617195596204003,-147
599617195596204003,-140
599617195596204003,-130
599617195596204003,-147
599617195596204003,-147
599617195596204003,-137
599617195596204003,-144
599617195596204003,-147
599617195596204003,-133
599617195596204003,-128
599617195596204003,-142
599617195596204003,-171
599617195596204003,-178
599617195596204003,-147
599617195596204003,-116
599617195596204003,-111
599617195596204003,-102
599617195596204003,-80
599617195596204003,-85
599617195596204003,-102
599617195596204003,-99
599617195596204003,-95
599617195596204003,-95
599617195596204003,-92
599617195596204003,-95
599617196157557182,-99
599617196157557182,-92
599617196157557182,-80
599617196157557182,-76
599617196157557182,-76
599617196157557182,-83
599617196157557182,-28
599617196157557182,256
599617196157557182,836
599617196157557182,1675
599617196157557182,2328
599617196157557182,1668
599617196157557182,-149
599617196157557182,-836
599617196157557182,-118
599617196157557182,-45
599617196157557182,-449
599617196157557182,-318
599617196157557182,-187
599617196157557182,-306
599617196157557182,-294
599617196157557182,-182
599617196157557182,-166
599617196157557182,-180
599617196157557182,-142
599617196157557182,-116
599617196157557182,-114
599617196157557182,-85
599617196157557182,-57
599617196157557182,-54
599617196157557182,-59
599617196157557182,-47
599617196157557182,-19
599617196157557182,16
599617196157557182,49
599617196157557182,78
599617196157557182,118
599617196157557182,154
599617196157557182,168
599617196157557182,185
599617196157557182,216
599617196157557182,225
599617196157557182,194
599617196157557182,144
599617196157557182,68
599617196157557182,-21
599617196157557182,-92
599617196157557182,-133
599617196157557182,-163
599617196157557182,-194
599617196157557182,-211
